id,Exited
165193,0.1594027616035631
165194,0.2905901942275585
165195,0.1246192886899107
165196,0.3334547437552522
165197,0.7534798247662858
165198,0.7092823628235373
165199,0.08050266990361571
165200,0.293164156646945
165201,0.6223141946013361
165202,0.7184603980360501
165203,0.7339730609226629
165204,0.6198366007765072
165205,0.007270369752264538
165206,0.18848494448505504
165207,0.0638667632621935
165208,0.14647498610859666
165209,0.21266778647768786
165210,0.40812354389202826
165211,0.9694683423738117
165212,0.0376472672986284
165213,0.02016292811049414
165214,0.9143706532480442
165215,0.33339271404675486
165216,0.03634658545580249
165217,-0.01080918251189767
165218,0.006849194241964292
165219,0.5604623095002338
165220,0.507185189439962
165221,0.05282384793299277
165222,0.21405172978524567
165223,0.0905883092235243
165224,0.04070304777057165
165225,0.9136213146998422
165226,0.9031530162878588
165227,0.2227496276474575
165228,0.18011969741387795
165229,0.3636777489474771
165230,0.8683866192523267
165231,0.004724177700165018
165232,-0.008129933661258752
165233,0.029528306091337067
165234,0.24666322085989903
165235,0.005281860567657228
165236,0.650348692972136
165237,0.005794541579934287
165238,0.1212346330863521
165239,0.019316609550319604
165240,-0.0011675482145592992
165241,-0.011384910853864982
165242,0.23423833928701598
165243,0.022555789855143383
165244,0.6167443917326043
165245,-0.005094631812770327
165246,0.03255375650039101
165247,0.0034154119755998957
165248,0.03213543189222319
165249,0.2700319262295136
165250,0.0017645652215020754
165251,0.0011163183103291105
165252,0.3470505244720778
165253,0.30078613519393277
165254,0.0028491564545536953
165255,0.12479888499943255
165256,0.21111094511249495
165257,0.022895342933508093
165258,0.6676987852133404
165259,0.43366646387361013
165260,0.39380314202290717
165261,0.8782559405110467
165262,0.4900153314253212
165263,-0.017238206637708874
165264,0.037144727724529696
165265,0.032191013995437126
165266,-0.004003454208908641
165267,0.3950516834410524
165268,0.13919490210799582
165269,0.6327775052406155
165270,0.22632835043972338
165271,0.02179885553026161
165272,0.9680037469140929
165273,0.03701289911763471
165274,0.054633485025777674
165275,0.19308631106154264
165276,0.13361292872986075
165277,0.33653008673144785
165278,0.9447979900303936
165279,0.11011596581180624
165280,0.02177660056068973
165281,0.0038119596333537654
165282,0.1205498065152064
165283,-0.01004157402212526
165284,0.26001469794941173
165285,0.12789585569316286
165286,0.07458635812920598
165287,0.013163719792467873
165288,0.03985507211272847
165289,0.025324718322488574
165290,0.019798923156860427
165291,-0.001667277677331175
165292,0.09702662892315028
165293,0.6061686922143766
165294,-0.00732582720401844
165295,0.16970661845846108
165296,0.05762482307524318
165297,0.024990125946943016
165298,0.017557611749950387
165299,0.25879501936078214
165300,0.5681154059424459
165301,0.07433148736199056
165302,0.373451548571504
165303,0.07047427274255985
165304,-0.011820406905834559
165305,-0.011148158421153914
165306,0.021355506319742833
165307,0.12716283465362044
165308,0.0280696740201973
165309,0.121377252137613
165310,0.11165666778822561
165311,0.0828046231243411
165312,0.8288569997595595
165313,0.019202253136428375
165314,0.028960566798647377
165315,0.09386601791992152
165316,0.17209560567407625
165317,-0.004632905251600883
165318,0.6126416190099284
165319,0.12378566758522899
165320,0.055311903056896435
165321,0.12713119399413705
165322,0.047051414132390716
165323,0.038045270497031256
165324,0.13682439603869734
165325,0.20027751730734536
165326,0.43454232914161195
165327,0.14391747944014766
165328,0.036837498390592735
165329,0.0343711190899152
165330,0.06294450385178357
165331,0.06700827239134446
165332,0.5927899089141074
165333,0.02210911713967002
165334,-0.003865692843081444
165335,0.005811743535474233
165336,0.16505490385741808
165337,0.1852600416827474
165338,0.2941305742492517
165339,0.1761502043998286
165340,0.07963777394138849
165341,0.02316586377025227
165342,0.029380638953766566
165343,-0.006991347502355572
165344,0.12360448611916026
165345,0.07133940808968375
165346,0.9567557955710417
165347,0.31216839378825206
165348,0.0575781793455743
165349,0.11468906106018323
165350,0.007532355297121335
165351,0.11310162734967337
165352,0.04259239191380882
165353,0.019478378825033327
165354,0.08027772240776627
165355,0.0974891350946089
165356,0.013973703110580677
165357,0.04352336057412923
165358,0.08796768031784039
165359,0.023935515684706667
165360,0.8514940536511517
165361,0.05350353591371796
165362,0.29792543825793744
165363,0.14461685837779573
165364,0.005413820653368185
165365,0.8235654727301334
165366,-0.001099424401616469
165367,0.11849488210247036
165368,0.1614709696424651
165369,0.695060277567244
165370,0.2484550752861566
165371,-0.008282889229710648
165372,0.05975359808594754
165373,0.012283180192108448
165374,0.7299182389424841
165375,0.06046747917937134
165376,0.007824129332450342
165377,-0.004306636052170199
165378,0.16224039781444655
165379,0.030093683746979856
165380,0.14829493923565876
165381,0.06233973178481839
165382,-0.00328780108667643
165383,0.014143568286856659
165384,0.025528585416145524
165385,0.16078980927683065
165386,0.739926659508128
165387,0.014537860228429832
165388,0.20121483441350493
165389,0.10432535991579875
165390,0.5965308704924603
165391,-0.00130220154646953
165392,0.05773182993360964
165393,0.06660306911567565
165394,0.06777383726350043
165395,0.0009488669402652534
165396,0.01871956325145553
165397,0.02391656572913734
165398,0.5064993538022341
165399,0.0572888923862673
165400,0.07058874064859619
165401,0.0556112087953702
165402,0.4037085485841541
165403,0.026071258729080383
165404,0.06041691957840612
165405,0.26975320683029747
165406,0.07263704844214333
165407,0.2432247571753609
165408,0.2379487147177082
165409,-0.00880561031391853
165410,0.01082423245968169
165411,0.033317715683264956
165412,0.044103953529903574
165413,0.004096954433333311
165414,0.07427469026163014
165415,0.07005016605466875
165416,0.8448348610473982
165417,0.008292619714471827
165418,-0.0016389104331973898
165419,0.6616823817044886
165420,0.018877752363952477
165421,0.5596126487697083
165422,0.022894362591866505
165423,0.009068513781501317
165424,0.013128004016425793
165425,0.5655477050437616
165426,0.09204543354607499
165427,0.09322575745038134
165428,0.5463359112149495
165429,0.5743796856185915
165430,0.04742032520622979
165431,0.0447892907942796
165432,0.47081433427021946
165433,1.0568680035199476
165434,0.8617708535519993
165435,0.16876877574950022
165436,0.3171253190633581
165437,0.02066116191015168
165438,0.012166854742600116
165439,0.12854948999431648
165440,0.46666872390224234
165441,0.6774373590262424
165442,0.0013957967433993882
165443,0.004441138152385531
165444,0.04533112073600722
165445,0.10028158329493853
165446,0.11994471591156977
165447,-0.00023151352960475984
165448,0.22885395472540873
165449,-0.02159060066160909
165450,-0.0031521741251101187
165451,0.007824344893277494
165452,0.6508445822905906
165453,0.024465162080880322
165454,0.5046079507911686
165455,0.042136523044882565
165456,0.41567727257984144
165457,0.767940983331546
165458,0.006251134196472542
165459,0.06692088380196899
165460,0.036381385979240496
165461,0.020998333664589718
165462,0.06309557047992155
165463,0.0896413945922881
165464,0.03965159187930459
165465,0.8354403597944624
165466,-0.00011842602026669111
165467,0.07052377478455249
165468,0.1315989603734879
165469,0.06509797307445268
165470,0.0972016052806159
165471,0.2010064414167536
165472,-0.012290345953698661
165473,0.027749270257903785
165474,0.30349908310192175
165475,0.10120788561005666
165476,0.21000679810823217
165477,0.18933687440842004
165478,0.2415019867294827
165479,0.17874056735194227
165480,0.018346289615530684
165481,0.9455737513192184
165482,0.0033890004959281636
165483,0.11797210669612458
165484,0.028647677467967442
165485,0.2713631159165018
165486,0.14077177940992208
165487,0.06517476578264077
165488,0.024327950863291488
165489,0.012962954563134595
165490,0.03847595947942687
165491,0.07043643763452989
165492,0.14860609945454126
165493,0.13262794610508183
165494,0.021997619723202053
165495,0.5666066483007849
165496,0.028853251219832766
165497,0.24646171021163227
165498,0.12008742175615812
165499,0.017643192257281805
165500,0.008951534453296663
165501,0.1683678224650088
165502,-0.010990412256855514
165503,0.003072248483374772
165504,0.888878720339168
165505,0.6894125595967451
165506,0.010158813724172648
165507,0.21898502089587019
165508,0.15657319413391982
165509,0.2750101421764798
165510,0.29215427293288
165511,0.05850552325621936
165512,0.054541149624016405
165513,0.17100898053625868
165514,0.2217543928343418
165515,-0.00064981276209552
165516,0.0785176746193118
165517,0.09345890379660758
165518,-0.008855220423934444
165519,0.32691862186935894
165520,0.1614473247207405
165521,0.10451965531039215
165522,0.013024185359945832
165523,0.06262180005547176
165524,0.11294199251913692
165525,0.1465437623371784
165526,0.6021379107165515
165527,0.5031867646392655
165528,0.004044390763743871
165529,0.04080799800629683
165530,0.23597854438483348
165531,0.07545036075932887
165532,0.3259452305871063
165533,0.01992738056390192
165534,0.24399787896699446
165535,0.02640322393708716
165536,0.023466724592400918
165537,0.05085785665759457
165538,0.15052971037741925
165539,0.053111563093377306
165540,0.023414770968784776
165541,0.1654275279445252
165542,0.013395573384620359
165543,0.0230518762081435
165544,0.009275615599289501
165545,0.21524123021391933
165546,0.09325397377118086
165547,0.008944576153736398
165548,0.07531431153014026
165549,0.10780038716211275
165550,0.14550371554643754
165551,0.004378536540006118
165552,0.14350234404797524
165553,0.3881684174283065
165554,0.009945502285474708
165555,0.13770345842298368
165556,0.11808785592623994
165557,0.12900233700718816
165558,0.017125144958910203
165559,0.004581489233660278
165560,0.21357129549632606
165561,0.6307408794512152
165562,0.4443122976420439
165563,0.04516506078834084
165564,0.44468896877453
165565,0.16704650056889225
165566,0.027848114165363494
165567,0.9246206501621034
165568,0.12553712645231505
165569,0.14470321422864224
165570,0.027641992803200042
165571,0.0018937862466645412
165572,0.5803021028362256
165573,0.07556570989848391
165574,0.05895544946646258
165575,0.16253568547412028
165576,-0.0016516854458428392
165577,0.00779850666086662
165578,0.9085900821806232
165579,0.09930733260677499
165580,0.004598816820202767
165581,0.1776264378434685
165582,0.7255728022866484
165583,0.16373724129872425
165584,0.04300397552577095
165585,0.6422861993455296
165586,0.3089228161228001
165587,-0.0014399740370508636
165588,0.6394912112439619
165589,0.19165600595373736
165590,0.46971645184334787
165591,0.5003615334063797
165592,0.0065763629097225626
165593,-0.0014620947810137057
165594,0.04008230813998002
165595,0.18183617503836683
165596,0.022513909956648794
165597,0.010374565291296215
165598,0.10083566132116366
165599,0.1896491911812891
165600,0.004782624190841102
165601,0.010732081357521626
165602,0.03248278147494145
165603,0.5381561634218054
165604,-0.00046639977925153314
165605,0.02396640413559209
165606,0.10290278478432743
165607,0.4349043284811205
165608,0.17979760584329135
165609,0.2562694509492133
165610,0.12303845383968519
165611,0.09506911924192
165612,0.015447344045282555
165613,0.4719248884126327
165614,0.277413823334756
165615,0.5292146460995891
165616,0.050785015412740296
165617,0.076893724259356
165618,0.6789499744157326
165619,0.7430960901075304
165620,0.14088749363154035
165621,0.0046356000486669924
165622,0.03809923189692155
165623,-0.008157738066285024
165624,0.020102297333843316
165625,0.3953205612091746
165626,0.01212182728411888
165627,0.1425936166768585
165628,0.004368690479013488
165629,0.6133300378433555
165630,0.29189844981437496
165631,0.011556785947749375
165632,0.04781227766075205
165633,0.02424086961640872
165634,-0.007799978592559037
165635,0.0772087530049922
165636,0.0429404471829297
165637,0.07155748804185508
165638,0.06739040149048268
165639,0.07602305133248155
165640,0.5145179815692715
165641,0.0006588112144843901
165642,0.01850154887843029
165643,0.3010004625482288
165644,-0.004557987476047349
165645,0.1736083424872577
165646,0.005788521160916216
165647,0.011349128102522659
165648,0.7073827424849757
165649,0.0037876963229545885
165650,0.6494516349000821
165651,0.06830198874321201
165652,0.04953880052250965
165653,0.15737206390340774
165654,0.008559227537682996
165655,0.013525044264431239
165656,0.40383915227515027
165657,0.6165697037205927
165658,0.15611392653109168
165659,0.929792162416077
165660,0.07605796622230983
165661,0.9709479839654797
165662,0.59904119280324
165663,0.06024176255351661
165664,0.024566515336074204
165665,0.012840529714145683
165666,0.3102163672469417
165667,0.5102470674230117
165668,0.02093637512875032
165669,0.3343537669725074
165670,0.0064480506241110245
165671,-0.004316362304158113
165672,0.037184850659154216
165673,0.9234720236955265
165674,0.43509082209168404
165675,0.027788629390516097
165676,0.357998608452355
165677,0.05246787789730004
165678,0.34718187221610336
165679,0.01953430114705536
165680,0.0006106159874982806
165681,0.1316818078829862
165682,-0.013347580406367677
165683,0.013752996603923493
165684,0.4334581279513073
165685,0.1189091809313208
165686,0.015964177477264026
165687,0.0915179303325832
165688,0.9454550240989561
165689,0.042803905687451814
165690,0.17457265342010977
165691,-0.013706488140275756
165692,0.4441703694449248
165693,0.0026289846803865843
165694,0.009859914014914142
165695,0.0027057899126756227
165696,0.11502825524763831
165697,0.017472279801651548
165698,0.06970411148673057
165699,0.1565943343140161
165700,0.07935054864971747
165701,0.6042081374521733
165702,0.06252863613716628
165703,0.2917544150009517
165704,-0.0016003822566283573
165705,0.04283420547860629
165706,0.17585579075149974
165707,-0.0035457133023372774
165708,0.20102482609752279
165709,0.06721206979833261
165710,0.2746630960010399
165711,0.012354669178389581
165712,0.002519620799712265
165713,0.04639394103056642
165714,0.5588224157658964
165715,0.008390343697141742
165716,0.6773160496312105
165717,0.9925378883919719
165718,0.20379960023666083
165719,0.0014883981949245634
165720,0.05749994371623091
165721,0.22360434724685158
165722,0.10131924221203581
165723,0.0652744269242225
165724,0.7832707922567259
165725,0.00747910605591383
165726,0.5319204169917099
165727,0.04874216538374356
165728,0.044551246397376766
165729,0.6178861054270403
165730,0.030023295562049402
165731,0.1417937750405019
165732,0.24636922114297533
165733,0.005099052110918424
165734,0.14815949250592342
165735,0.006250029441580758
165736,0.18393194106846955
165737,0.6684285403824772
165738,0.0634241102197022
165739,0.4448519308052166
165740,0.43749262561144125
165741,0.05968333902159756
165742,0.14912980247578128
165743,0.050875270305994195
165744,0.02154622739600943
165745,0.2217911956836935
165746,0.5796178674615816
165747,0.015009236351132766
165748,0.7150120700059114
165749,0.2653691178587082
165750,0.05446751347011051
165751,0.2632130101546467
165752,0.030842649162997688
165753,0.2172920832866128
165754,0.16839860138051446
165755,0.04485626336241967
165756,0.2788665685456048
165757,0.05573184604115348
165758,0.11209599755039437
165759,0.28278242559030276
165760,0.13507643913850917
165761,0.7739568239300059
165762,0.8629172084347424
165763,0.1835752033532817
165764,0.04875148024732536
165765,0.4866834755733185
165766,0.02666467544156816
165767,0.09372404703717276
165768,0.2850033928313984
165769,0.07275263726976557
165770,0.20062465723150788
165771,0.17370243534285745
165772,0.0719017685808898
165773,0.029672956397807388
165774,0.018163472382040247
165775,0.023640562324089412
165776,0.23376044986738428
165777,0.14641000783885016
165778,0.06679546808383992
165779,0.09292196187375285
165780,0.7232704199936761
165781,0.3169134888303549
165782,0.04372163156278908
165783,0.980731234668715
165784,0.8972962507382582
165785,0.13287308954257213
165786,0.025647275881960238
165787,-1.3374751459343733e-05
165788,0.12751599385124712
165789,0.2318158686611379
165790,0.6384193534476841
165791,0.011157004868932514
165792,0.021649735514656706
165793,0.05360943993530547
165794,0.019204510155387405
165795,0.15279360065767625
165796,0.07188598369544646
165797,0.004629769803520878
165798,0.11961212836249231
165799,0.12253538004993683
165800,0.1009753781056376
165801,0.4725652386983918
165802,0.0033961175473598633
165803,0.08160966647517945
165804,0.2417562141607387
165805,0.9515787180440631
165806,-0.0049912508573573345
165807,-0.007572402882400794
165808,0.9842451028701918
165809,0.09372859073304243
165810,0.09663152015111542
165811,0.02695692698310407
165812,0.9431474841551851
165813,0.3279070106840205
165814,0.04246350713972766
165815,0.004825695832226869
165816,0.04069983544873697
165817,0.014326967102114738
165818,0.24561093054130545
165819,0.9308090470150098
165820,0.10731657900963189
165821,0.31861796373840384
165822,0.023074772715953124
165823,-0.0031514575844805433
165824,0.10270470126849451
165825,0.12415766312820982
165826,0.07324076554408179
165827,0.9871811325983398
165828,-0.00971561364455746
165829,0.40516816261029975
165830,0.25586575284196944
165831,0.07398236924361926
165832,0.000678024939106451
165833,0.027660806808601834
165834,0.07662502858392796
165835,0.2083011030275918
165836,0.011040484534284327
165837,0.08114607028712467
165838,0.018536331452161825
165839,0.1231267415564013
165840,0.13530374394725067
165841,0.011586053713855448
165842,0.036806265770738644
165843,0.11027703555219011
165844,0.09017824514808061
165845,0.2104144321555773
165846,0.024408053444461432
165847,-0.012761551256324992
165848,0.022961788843900585
165849,0.6428980941318005
165850,0.05923005945867716
165851,0.06555535765554393
165852,0.3808968582929873
165853,0.005140990279023696
165854,0.10811733355219992
165855,0.0769378937186214
165856,0.011637311209530286
165857,0.14848379847020715
165858,0.02048707970509006
165859,0.007019527906283345
165860,-0.009828235166946522
165861,0.10311083447408721
165862,-0.008051913068174188
165863,0.012540849467842995
165864,0.059219944614542
165865,0.20223806403974198
165866,0.039040969389653186
165867,0.5895643441300477
165868,0.027436649375456118
165869,0.004866193589882221
165870,0.7829176590833139
165871,0.47088070042747715
165872,0.163632142203868
165873,0.003122160952337671
165874,0.017437970554014925
165875,0.7024420029977848
165876,0.5011340900859036
165877,0.3133509146232391
165878,0.033855943392080555
165879,-0.004406670122623774
165880,0.25131096378864143
165881,1.0219422064341497
165882,0.4732848600794888
165883,-0.0064226358907809936
165884,0.7996304890614682
165885,0.5361897155002628
165886,-0.006596305515195156
165887,0.7766444566140775
165888,0.7391097916669188
165889,0.0064057018274969926
165890,0.34560196921658476
165891,0.0943786128096207
165892,0.023360350714832234
165893,0.723625733226014
165894,0.06583717637606598
165895,0.014419893047086522
165896,0.7092683362469363
165897,0.04365286580057618
165898,0.0123257866125222
165899,0.18169812294436408
165900,0.030022747770025136
165901,0.11069193830115764
165902,0.12481624006539768
165903,0.09853881418636538
165904,0.039027642503839416
165905,0.10532756082791865
165906,0.12015340433675199
165907,0.04967662052137126
165908,0.19884968071798148
165909,0.05544226084803353
165910,0.11622547682313014
165911,0.022557063090962646
165912,0.3747721786386949
165913,0.07030180594503445
165914,0.3322940426165874
165915,0.15063440260972472
165916,0.2540533249171663
165917,0.020784353011778306
165918,0.3772677413223483
165919,0.012547315637580778
165920,1.0932698030277699
165921,0.038528833845910215
165922,0.03581542360988112
165923,0.7610976787579731
165924,0.014239546384827126
165925,0.12473203698136065
165926,0.09377933118368377
165927,0.013472274399533836
165928,0.29717133456686723
165929,0.034248998995760845
165930,0.8487719216724343
165931,0.08117062021129125
165932,0.8155747053851929
165933,0.08504042245569408
165934,0.0754928832922457
165935,0.012183651793540926
165936,0.10300335644847944
165937,-0.00904343812297444
165938,0.638412615345829
165939,0.4168272287645421
165940,0.9320342906425888
165941,0.059779905754970976
165942,-0.015034298990874159
165943,0.31099999993089295
165944,0.28835962909170937
165945,0.043288019834987576
165946,0.5503164780929255
165947,-0.00014761274594792017
165948,0.042051411964170074
165949,0.02445773686113104
165950,0.16024770189789572
165951,0.3588230749549764
165952,0.3452909944001654
165953,0.0594550062047307
165954,0.7477550339278954
165955,0.12175735626211016
165956,0.7624859990142888
165957,0.0037994281909603258
165958,0.020937148483129157
165959,0.0207102844827344
165960,0.04838360003853639
165961,0.0159802797872458
165962,1.032940093008224
165963,0.5383618326597764
165964,-0.012685865806769654
165965,-0.011365826477570952
165966,0.8859734289357659
165967,0.0015431223341252018
165968,0.833095269657086
165969,0.1581425665609869
165970,0.2599284293931339
165971,0.9143450667038515
165972,0.5062910707802639
165973,0.1303993658910267
165974,0.0638355646984401
165975,0.6593549588893765
165976,0.023068963947247213
165977,0.045872083692503604
165978,0.6685713436475785
165979,0.17462826876692147
165980,0.019370135129651883
165981,0.1527660081566276
165982,0.0630308091492604
165983,0.03198324977596127
165984,0.17663378187429704
165985,0.06827602678850232
165986,0.01967052561194967
165987,0.09318580402192807
165988,0.4035151862154973
165989,0.07520749914530032
165990,0.07969551254107232
165991,0.709754642298273
165992,0.12509134999812735
165993,0.10083793515526607
165994,0.09403723719167437
165995,0.15049813326843664
165996,0.14313294308110777
165997,0.5861920970800645
165998,0.21118130951078135
165999,0.02330941615907368
166000,0.09280177900878786
166001,0.03376778655953582
166002,0.06711180918581272
166003,0.03011354878326115
166004,0.018195925671395694
166005,0.05779542377601461
166006,0.06675218099361824
166007,0.03716160447216486
166008,0.010051824886072242
166009,0.35855165657373816
166010,0.9614700811139857
166011,0.03152106565988061
166012,0.0019159067626054144
166013,0.12178420368348745
166014,0.1154863548278996
166015,0.05344684319909374
166016,0.4386160957096876
166017,0.05016730209935935
166018,0.17025491354270247
166019,0.013909573275162677
166020,-0.0018053004376955013
166021,0.09221388655789373
166022,0.04071196516174961
166023,0.014741085017460033
166024,0.31913443730987917
166025,0.033796986898873796
166026,0.06065590355272041
166027,0.010824165578237854
166028,0.9088835135756292
166029,0.07397204706295837
166030,-0.0017439324689150382
166031,0.374589499886078
166032,0.10287898414057017
166033,0.058629494355251846
166034,0.007438318382677469
166035,0.6121744353818231
166036,0.8593442747676603
166037,0.31609039086093005
166038,0.005798633278139123
166039,0.0015856727601443268
166040,0.9137003661083782
166041,0.018602126113653264
166042,0.007157742337154177
166043,0.09242385316425517
166044,0.02065823084849999
166045,0.07703507857826114
166046,0.445671051294758
166047,0.01714491838799812
166048,0.010703831463882818
166049,0.3242747684375064
166050,0.3443646278781104
166051,0.02896687877268985
166052,0.3472487865285203
166053,0.4727243903353137
166054,0.03095216121953026
166055,0.8034619255937779
166056,0.06170261740255262
166057,-0.0027279616131147075
166058,0.7388697653098174
166059,1.0329519133336973
166060,0.21800754393738261
166061,0.33799266205206
166062,0.6679405909165983
166063,0.9117762771682071
166064,0.06015367870479292
166065,0.274613768502735
166066,0.0033850810428242843
166067,0.3922460403521758
166068,0.21940214611986714
166069,0.16268277840463982
166070,0.6697251487655327
166071,-0.01283384668135218
166072,0.11968096483392189
166073,0.1463275984498109
166074,0.1982865264473595
166075,0.42336163959878736
166076,0.16625405149919206
166077,0.030956641437304342
166078,0.3823910031464851
166079,0.1442224388959077
166080,0.2350965884792424
166081,0.0724860225881172
166082,0.22324464419225537
166083,0.3112177350042718
166084,0.0850748728421131
166085,0.11575194083565087
166086,0.08427856992695787
166087,0.13876005005829936
166088,0.19239187046773712
166089,0.055199440578687954
166090,0.18232530481416753
166091,0.2225865959841267
166092,0.931776891299899
166093,0.5792190537028938
166094,0.9824108636568011
166095,-0.0029063003273787813
166096,0.20895464146237208
166097,0.13201055527733563
166098,0.24496022964495057
166099,0.5682319937288564
166100,0.07754406881645842
166101,0.012931019535643786
166102,0.008711003073277272
166103,-0.01384130881478257
166104,0.1446536042227571
166105,0.07366005254207911
166106,0.768597651297028
166107,0.18971192142473683
166108,0.7383711401760605
166109,0.16698695957859444
166110,0.04992642703821896
166111,0.007071145689615024
166112,0.031719763668842826
166113,0.06698049041822729
166114,0.1497616412594997
166115,0.0652795609364343
166116,0.1808375178590634
166117,0.017152079677256224
166118,0.04850922483705013
166119,0.00643877886566606
166120,0.0004995129024017719
166121,0.023573015009336343
166122,0.03811179266349239
166123,-0.014457104194905314
166124,0.01816334776168526
166125,0.23477275681933155
166126,0.06182427747195672
166127,0.03453945791670915
166128,0.012152345818621726
166129,0.8609591034373255
166130,0.6171839337500509
166131,0.34060005705182417
166132,0.15211123234428445
166133,0.08970872327531276
166134,0.2437661609752995
166135,0.427658797816824
166136,0.022281125260301814
166137,0.4536778949454401
166138,0.11053043594477699
166139,0.24176202335292138
166140,0.3723566239887768
166141,0.00019931664055959346
166142,0.012573382002115049
166143,0.38910502943723907
166144,0.3500080466606182
166145,0.00010241468815400773
166146,0.011524260875209998
166147,0.3892097389662765
166148,0.19948438334242485
166149,-0.0024299277490975116
166150,0.06035864149125745
166151,0.43312906129941714
166152,0.0768612421307948
166153,0.08627022417542231
166154,0.018403703834295265
166155,0.33929371447390383
166156,0.004362228056506179
166157,0.20469594199300561
166158,0.14779313451917384
166159,0.5727881659993439
166160,0.01697228749411705
166161,0.047350698303344624
166162,0.30278139691175754
166163,-0.007165221689226497
166164,0.08447776965593423
166165,0.060424838222459115
166166,0.027686139358094056
166167,0.04828394155762744
166168,0.5781908284022103
166169,0.008688457764358034
166170,0.4479286234784422
166171,-0.005142615968552685
166172,0.5549788039097494
166173,0.18100600220453322
166174,0.07232569224467622
166175,0.02640344463322249
166176,-0.010218233326627607
166177,0.6113098757876834
166178,0.18015191545193615
166179,0.04274125511754517
166180,0.031418611003311156
166181,0.05071791334857855
166182,0.47146160252328473
166183,0.8809345310858169
166184,0.04649515877996896
166185,0.0077973228811678156
166186,0.14502866371904538
166187,0.3434071397553707
166188,0.21480921939483838
166189,0.02527640901922735
166190,0.030887973909953664
